Title,Description,Test data,Old API - API Link,Old API - Response,New API - API Link,New API - Actual Response,New API - Expected Response,Date Of Checked,Tester Name,Status,developer name,Reason (Pass/Fail explanation),Manual Testing Recommended
Type Starter,Verify deal type filter.,?user=operation&deal_type_is=Starter,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.03s; file=.com.google.Chrome.CWf8AC",Every row has deal_type Starter.,2026-09-09 18:16:14,,PASS,,All 8 rows satisfy every requested filter (deal_type is=Starter).,
Type Growth,Verify deal type filter.,?user=operation&deal_type_is=Growth,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.084s; file=.com.google.Chrome.Eh3QzX",Every row has deal_type Growth.,2026-09-09 18:16:19,,PASS,,All 4 rows satisfy every requested filter (deal_type is=Growth).,
Type Entrepreneur,Verify deal type filter.,?user=operation&deal_type_is=Entrepreneur,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.03s; file=.com.google.Chrome.iJlz7Q",Every row has deal_type Entrepreneur.,2026-09-09 18:16:24,,PASS,,All 8 rows satisfy every requested filter (deal_type is=Entrepreneur).,
Combined filters,Verify multiple filters together.,?user=operation&account_id=33792,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=6.179s; file=.com.google.Chrome.InqPAA","Every row has selected account_id. [KNOWN GAP] download_deals() does not forward account_id to the filtering logic (get_deals_data is called with only {""user"":...}), and apply_deal_filters() has no account_id filter either. So account_id in the query currently has NO EFFECT - the download will include all deals visible to the user regardless of account_id. Flag to dev as a bug if account_id filtering on download is required.",2026-09-09 18:16:30,,FAIL,,Could not open/parse the downloaded file '.com.google.Chrome.InqPAA' as CSV.,
Combined filters,Verify multiple filters together.,?user=Aymen&account_id=33792,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.879s; file=.com.google.Chrome.RjHBSZ","Aymen visibility and account filter both apply. [KNOWN GAP] download_deals() does not forward account_id to the filtering logic (get_deals_data is called with only {""user"":...}), and apply_deal_filters() has no account_id filter either. So account_id in the query currently has NO EFFECT - the download will include all deals visible to the user regardless of account_id. Flag to dev as a bug if account_id filtering on download is required.",2026-09-09 18:16:36,,FAIL,,Unexpected: some rows differ by account_id even though the code does not filter on it. 0/379 rows match account_id=33792. Investigate.,
Combined filters,Verify multiple filters together.,?user=Aymen&account_id=999999999999,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.828s; file=.com.google.Chrome.nG9pWp","No unauthorized deals; account filter cannot bypass role. [KNOWN GAP] download_deals() does not forward account_id to the filtering logic (get_deals_data is called with only {""user"":...}), and apply_deal_filters() has no account_id filter either. So account_id in the query currently has NO EFFECT - the download will include all deals visible to the user regardless of account_id. Flag to dev as a bug if account_id filtering on download is required.",2026-09-09 18:16:42,,FAIL,,Unexpected: some rows differ by account_id even though the code does not filter on it. 0/379 rows match account_id=999999999999. Investigate.,
Combined filters,Verify multiple filters together.,?user=operation&deal_stage_is=Paid&deal_type_is=Trial,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.051s; file=.com.google.Chrome.cWR5P5",Both filters apply.,2026-09-09 18:16:47,,PASS,,"All 56 rows satisfy every requested filter (deal_type is=Trial, deal_stage is=Paid).",
Combined filters,Verify multiple filters together.,?user=Aymen&deal_stage_is=Paid&deal_owner_is=Aymen,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.643s; file=.com.google.Chrome.ElefoY",Aymen visibility plus both filters apply.,2026-09-09 18:16:53,,PASS,,"All 173 rows satisfy every requested filter (deal_owner is=Aymen, deal_stage is=Paid).",
Combined filters,Verify multiple filters together.,?user=operation&deal_owner_is_not=Aymen&deal_stage_is=Paid,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=6.274s; file=.com.google.Chrome.L77BXN",Both filters apply.,2026-09-09 18:16:59,,FAIL,,Could not open/parse the downloaded file '.com.google.Chrome.L77BXN' as CSV.,
Combined filters,Verify multiple filters together.,?user=operation&deal_name_operator=contains&deal_name=Shivamurty Duradundi&deal_stage_is=Paid,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.098s; file=.com.google.Chrome.RxkRc2",Text and stage filters both apply.,2026-09-09 18:17:04,,PASS,,All 0 rows satisfy deal_name contains 'shivamurty duradundi' (0 rows is also valid if nothing matches).,
Combined filters,Verify multiple filters together.,?user=operation&deal_amount_operator=greater_than&deal_amount=0&deal_stage_is=Paid,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=6.677s; file=.com.google.Chrome.2pLqTE",Amount and stage filters both apply.,2026-09-09 18:17:11,,PASS,,All 1382 rows satisfy every requested filter (deal_stage is=Paid).,
Negative/robustness,Verify malformed or unexpected input.,?user=operation&limit=1,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=7.009s; file=.com.google.Chrome.i7ZuU1",Download endpoint does not paginate; verify limit does not truncate export.,2026-09-09 18:17:18,,PASS,,API responded HTTP 200 with a valid CSV (857 rows) instead of erroring out - no crash.,
Negative/robustness,Verify malformed or unexpected input.,?user=operation&offset=10&limit=10,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=6.15s; file=.com.google.Chrome.opZz7M",Download endpoint does not paginate; verify offset does not truncate export.,2026-09-09 18:17:24,,PASS,,API responded HTTP 200 with a valid CSV (1070 rows) instead of erroring out - no crash.,
Negative/robustness,Verify malformed or unexpected input.,?user=operation&limit=1000,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=6.138s; file=.com.google.Chrome.1IjgZC",Download remains full filtered export.,2026-09-09 18:17:30,,PASS,,API responded HTTP 200 with a valid CSV (287 rows) instead of erroring out - no crash.,
Negative/robustness,Verify malformed or unexpected input.,?user=operation&limit=-10,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=6.447s; file=.com.google.Chrome.28WHtt",No crash; pagination params are ignored by download endpoint.,2026-09-09 18:17:37,,FAIL,,Could not open/parse the downloaded file '.com.google.Chrome.28WHtt' as CSV.,
Negative/robustness,Verify malformed or unexpected input.,?user=operation&offset=-10,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=6.947s; file=.com.google.Chrome.FBgSAv",No crash; pagination params are ignored.,2026-09-09 18:17:44,,PASS,,API responded HTTP 200 with a valid CSV (1047 rows) instead of erroring out - no crash.,
Negative/robustness,Verify malformed or unexpected input.,?user=operation&deal_stage_is=InvalidStage,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=4.967s; file=.com.google.Chrome.aRwnoV",Controlled empty/CSV result; no 500.,2026-09-09 18:17:49,,PASS,,All 0 rows satisfy every requested filter (deal_stage is=InvalidStage).,
Negative/robustness,Verify malformed or unexpected input.,?user=operation&deal_type_is=InvalidType,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=4.99s; file=.com.google.Chrome.LcIyoJ",Controlled empty/CSV result; no 500.,2026-09-09 18:17:54,,PASS,,All 0 rows satisfy every requested filter (deal_type is=InvalidType).,
Negative/robustness,Verify malformed or unexpected input.,?user=operation&deal_amount_operator=greater_than&deal_amount=abc,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=7.632s; file=.com.google.Chrome.J8ijij",Controlled response; no unhandled 500.,2026-09-09 18:18:01,,FAIL,,Could not open/parse the downloaded file '.com.google.Chrome.J8ijij' as CSV.,
Negative/robustness,Verify malformed or unexpected input.,?user=operation&date_field=bad_field&date_operator=on&date=2026-01-01,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=6.516s; file=.com.google.Chrome.ByOFoX",No 500; record actual implementation behavior.,2026-09-09 18:18:08,,PASS,,API responded HTTP 200 with a valid CSV (1792 rows) instead of erroring out - no crash.,
Negative/robustness,Verify malformed or unexpected input.,?user=operation&deal_name_operator=contains&deal_name=%27%22%3Cscript%3E,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=4.991s; file=.com.google.Chrome.PjXnIH",No script execution; controlled result.,2026-09-09 18:18:13,,PASS,,"All 0 rows satisfy deal_name contains ''""<script>' (0 rows is also valid if nothing matches).","RECOMMENDED (security): this is a robustness/security probe (injection, duplicate params, unexpected input). An automated 'no crash' pass is not the same as a security sign-off - have this reviewed manually or with a proper security scan before release."
Negative/robustness,Verify malformed or unexpected input.,?user=%27%22%3Cscript%3E,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.013s; file=.com.google.Chrome.0rr92j",No data exposure or 500.,2026-09-09 18:18:18,,PASS,,API responded HTTP 200 with a valid CSV (0 rows) instead of erroring out - no crash.,"RECOMMENDED (security): this is a robustness/security probe (injection, duplicate params, unexpected input). An automated 'no crash' pass is not the same as a security sign-off - have this reviewed manually or with a proper security scan before release."
Negative/robustness,Verify malformed or unexpected input.,?user=operation&foo=bar,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=6.166s; file=.com.google.Chrome.aggwOX",Unknown parameter should not break normal download.,2026-09-09 18:18:24,,FAIL,,Could not open/parse the downloaded file '.com.google.Chrome.aggwOX' as CSV.,"RECOMMENDED (security): this is a robustness/security probe (injection, duplicate params, unexpected input). An automated 'no crash' pass is not the same as a security sign-off - have this reviewed manually or with a proper security scan before release."
Negative/robustness,Verify malformed or unexpected input.,?user=operation&user=Aymen,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.019s; file=.com.google.Chrome.j6IImw",Repeated user parameter must not create authorization bypass.,2026-09-09 18:18:29,,PASS,,API responded HTTP 200 with a valid CSV (0 rows) instead of erroring out - no crash.,"RECOMMENDED (security): this is a robustness/security probe (injection, duplicate params, unexpected input). An automated 'no crash' pass is not the same as a security sign-off - have this reviewed manually or with a proper security scan before release."
No duplicate deal IDs,Verify deal_id uniqueness.,?user=operation,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=6.913s; file=.com.google.Chrome.8UKeAD",No duplicate deal_id values.,2026-09-09 18:18:36,,PASS,,All 156 deal_id values in the export are unique.,
Inactive deals excluded,Verify inactive/deleted deals are excluded.,?user=operation,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=6.197s; file=.com.google.Chrome.nkG7Ho",No inactive deals in download.,2026-09-09 18:19:03,,PASS,,Checked 1792 deal_id(s) against deal_master directly - all have is_active=1.,"SUGGESTED: DB auto-check covers this, but do one manual spot-check on the first run to confirm the automation is querying the right table/columns."
Account join fields,Verify full_name/account_name/account_number match account_id.,?user=operation,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=6.139s; file=.com.google.Chrome.7boBwL",Joined fields are consistent where account exists.,2026-09-09 18:19:10,,PASS,,Checked 1117 account_id(s) directly against lead_master - all joined fields match.,"SUGGESTED: DB auto-check covers this, but do one manual spot-check on the first run to confirm the automation is querying the right table/columns."
Operation vs Aymen subset,Compare operation and Aymen exports.,?user=operation,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=6.95s; file=.com.google.Chrome.Y3fjUY",Every Aymen deal_id should exist in operation export for same snapshot.,2026-09-09 18:19:17,,MANUAL CHECK,,"REQUIRES A SECOND CALL: this test needs the Aymen export AND the Operation export compared together - run this as a paired test, not a single URL check.",RECOMMENDED: this is an access-control test (who can see whose deals). Manually log in as this user (or check with a teammate who owns real Aymen data) and eyeball a few rows to be 100% sure no other user's deal leaked in.
Download vs GET count,Compare download count with GET /deals total.,?user=operation,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=6.512s; file=.com.google.Chrome.1aED8i",Same user/filter should produce same unpaginated record count.,2026-09-09 18:19:29,,PASS,,Download row count (1792) matches GET /deals total (1792).,
Timeline download activity,Verify successful download creates timeline activity.,?user=operation,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=6.227s; file=.com.google.Chrome.jQ1OmU",download activity and <N> Deals Downloaded are recorded by code.,2026-09-09 18:19:36,,FAIL,,Latest download timeline entry ('1792 Deals Downloaded') does not match this export's row count (1584).,"SUGGESTED: even with DB auto-check enabled, spot-check the very first run's lead_timeline_v2 row by hand once, to make sure the automated query is reading the correct column positions."
